Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,score_fraude
-0.4722409913218212,-0.258946425680924,-3.20564234969636,-0.883250424378501,0.184782606065978,-1.69403307828239,-0.779741665463144,0.892411599483697,-0.528744068956282,-0.878899257157123,0.172509946726466,-0.458660977519313,-0.389643923276403,0.281401727108921,-0.0267758832041417,-0.13585240342764,0.633462989658805,0.640678293937893,-1.50025338142067,0.535133669325491,1.82901841734817,0.680034388223155,0.0396792572253509,-0.933879435023384,0.498130195438561,0.472874768604767,-0.15891360306007,-0.173264026814544,0.156061190807379,11.949173725871407,0,0.00238342685964718
-0.08192858863552237,0.241005791555017,-1.10543574552848,-0.546367890457184,2.12668566716556,-0.429147056917489,-0.808195575883301,1.22973377432878,-0.488271264686377,-1.07896377195139,0.345503606348979,-0.322627809257516,0.215756908005009,0.70530970013844,0.456613947041996,0.283475328600046,0.426036663005274,-0.381145904892024,-0.686840461255203,-0.766396414191197,1.00861472376016,0.278479248221117,-0.40973506247273,-0.538887416212467,0.493555264469342,0.353536536340496,0.941040029264763,-0.207588502218524,0.0899019870429576,7.144702124704903,0,0.00026921598686689046
0.4465061076282191,-2.61045115376914,1.02834207736733,1.48218394372578,0.538718766979,-0.499960082155995,0.841482591987442,-0.0301165568007354,0.354061346018639,1.62652402365231,1.54832566105854,-1.88602590601166,-0.690494759193166,0.0354498820616817,-0.925468588859078,1.52490149264871,0.541479424348184,-0.902611259718732,1.1716950298478,0.50097098674615,0.676146753270898,-0.174541985383354,0.50225064235905,-0.482558495009158,-1.01877031360244,0.896115880142846,-0.169203198292069,0.911139812287401,1.06200347120674,1.0820719344535483,0,0.0006783009970828987
0.41571825590345307,1.66908012890081,-0.755094422404958,-2.31647909507005,0.205187100269892,1.18669334077569,1.24304460526211,0.245705548908738,0.271764587761872,0.273359979854675,0.124117424411648,0.600512962732456,0.420875664715837,-1.22228057119732,0.906387261586223,-0.16080924861312,-0.953531521873079,0.27569534565757,-1.22222726830179,-0.406573160235794,-0.0350030178127476,0.13417001664576,0.230824586685563,-0.0320047451525691,-0.917401336475876,-0.0106435123596961,0.448273286393801,-0.0794595504249956,-0.07023135759964,1.9151506735175676,0,0.0006783009970828987
0.8121999800231496,2.05708133519342,0.173443852568505,-1.68887334453263,0.414152421919518,0.475806839965232,-0.796595594816582,0.210586859015638,-0.241554313408641,0.415006649511615,-0.403188313577348,-0.4112415221959,0.439276678757681,0.554699105747602,-0.935464187897207,0.196762555573206,0.228112538726218,0.510142202036457,-0.464580959686507,-0.0325713908685668,-0.122922787836208,-0.349028302869154,-0.878031001327721,0.339939074379249,0.52238422627099,-0.260963692894694,0.173217452631084,-0.0569977813970591,-0.0290030622746297,-0.22635745035411747,0,0.00026921598686689046
-0.5065424184915128,-0.839204329222929,0.774324674434686,-0.310888890426784,-1.29737899537751,2.83151556233506,3.40622456535334,1.00614311914418,0.0928301534926655,-0.222583621456456,0.529950379230486,-0.0460066103236515,-0.541740066349118,-0.177994243572656,-0.125925740789061,0.875134263393905,0.004354327097126,-1.01596235232012,0.0541545904850488,0.484646873233204,0.0476696494171196,-0.0676499507290376,-0.14474928530996,-0.340465661909325,1.04139658688623,0.0252831355959753,0.205550973073022,-0.934937398555981,-0.276316835974998,0.5214553534231358,0,0.0
0.7187788268888405,-2.96941171061013,3.37915766147362,-2.35905274661968,-1.82454081114165,0.475925090403141,-1.46346445755311,1.2787620177336,0.143782559024498,1.2867142201286,3.02959671571291,0.774983449472091,1.12770983661289,0.550459658415443,0.182682069441533,-0.8008813310596,-0.569205394158633,-0.779671861617613,-0.0373064576598345,-0.0664453498787032,1.33013213026648,-0.0612135019220952,0.838366070476562,-0.136318873840036,-0.306715095561401,0.296680375018369,0.0838855297828411,0.966042021127111,0.376439268433959,-0.1998333564782669,0,0.0
0.7128445272243341,-3.04090803121184,2.94856739191975,-1.58312094680912,-0.566968999891179,0.356854152462272,1.26528992674789,-2.70888270362124,-7.45909310955042,-0.81699397489427,-1.39720342665799,0.309774822912465,0.144007862062335,-2.4398755903187,0.656048971514658,-0.487755440382758,0.772157184855076,1.00754371728275,0.752345648649878,0.231412369062971,2.11484144618723,-4.11160499096687,0.343897043582535,0.331909385565389,0.0333351509993427,0.665408921291077,0.486031213752798,-0.361978634451502,-0.0088327310204167,-0.2513539786140814,0,0.0005813215237786179
0.12090694900615169,-1.18823709568421,0.754242840718449,2.37633289979172,4.65559495092671,0.883717773067986,1.14792970387765,-0.122183074863421,0.0800012344186415,-0.682597579194643,0.987691332389783,0.0837878621866996,-2.77851298424248,3.17984339668567,1.14493438272177,0.630873280475729,0.209227676315834,0.628735487808669,0.702423460598848,0.747671466727379,0.167840002431374,0.0371834890496306,0.489201512452978,-0.391145323496611,0.6792206849743,0.15019060166413,0.497657981860133,0.134050140476825,0.0244219481035041,1.2410776281072076,0,0.0001970343046406662
0.33556408162306034,-0.113881550240291,0.849222499748962,0.138417828085961,-0.799636908367613,0.656484238952723,-0.52854195415007,0.879143393121048,-0.0523662197854148,-0.2204575709983,-0.140420902252778,0.543462531416436,0.759025105564327,0.0231153147647567,0.250559734311751,-1.02863308095789,0.126301362540423,-0.731908055783558,-0.247156530715216,0.261888204987411,-0.0391387255594726,-0.207693224438634,-0.491300454021884,0.0452962156781496,-0.402366456554079,-0.496853327769601,0.133972556739401,0.112174648337038,0.0797890795009306,-0.2692681572003888,0,0.0001970343046406662
-0.04715711792804809,1.00149051746154,0.200312551219637,1.1262301264789,2.43654079747188,-0.127058201577575,1.17019942607549,-0.5375103256459,0.452513702929706,-0.493887860217561,0.646714313251447,1.3504617118921,1.05023778561976,0.218761054562166,0.0209962638103372,-0.250496237840826,0.187127625199714,-0.192604771254674,-0.512710983522027,-1.42551712181718,-0.170476519829454,0.215372918859329,0.764094235379274,-0.0528968374022761,-0.262747951442969,0.347357963842483,0.181008536339245,0.0516690982336084,0.0129788722507126,-0.12803777253159285,0,0.02301607180061989
-0.4043549533775566,-0.0885004395590698,0.344613975310746,0.0833094687020718,1.79623022605701,-0.58996092449568,-0.130836239088063,-0.550510916384935,-2.81281198062561,-0.392884452099522,-0.523369161052319,-0.92505789165208,-0.181403011046061,-1.45413497121881,1.0488038876837,0.424562590892999,-0.495622729650529,0.386963656542679,-0.0720397862498703,0.476704909591054,0.927061171684696,-1.1251009590987,0.469335586405276,-0.17067116081836,0.39169860953958,0.374958724902532,-0.201266884043055,0.133224826377806,0.333897941382896,2.4429940286071385,0,0.00026921598686689046
0.864833105166366,1.93748585003254,-0.210214233400316,-0.474767402709695,1.47095571456409,-0.195379440318086,0.144837960027205,-0.356079297794415,0.131976155745154,1.28407935844944,-0.0027352712223229,-1.45651900894896,0.286074614097377,-0.948226049572991,-0.127635271946656,-1.03695795608747,-0.404907945883035,0.006679366746759,-0.82499257790069,0.178732986060123,-0.315785501489232,-0.536481565007301,-1.31538745680982,0.482162982991353,0.566456791943714,-0.333616838495944,-1.13024200640746,0.0477429224866188,-0.0257668324218678,-0.18830717955839468,0,0.0017949940854483954
-0.11628877124743679,1.37151585220999,-0.683278281308455,0.805348104064425,-0.540793168257039,-1.24816916531216,-0.241055560752979,-0.917172364303585,-0.0666140531120128,-0.34358748946262,0.531682698645435,-1.08279237328995,0.358501482745006,1.47406323087557,-0.662928555742273,0.387749403070879,-1.14436065017605,-0.192400140110796,1.23592248986655,-0.618390655895425,-0.381264922368807,-0.277156283833234,-0.122702096164429,-0.0682304625240243,-0.0294536194720045,0.295684190119899,1.19240011669911,-0.0129405579146862,0.013785351155117,-0.13067629495903346,0,0.0014746937591575246
-0.10929687362291932,-2.46328634614943,2.49433579926689,-0.906519704642444,1.00105576523038,-1.66088488632265,-0.902818286455198,-1.26943705629459,1.98877956047033,-1.09199189079667,-0.315327999488503,0.620116729738262,1.2149613459377,-0.26401914308344,1.97593177516147,0.218330143579951,0.439035079004223,0.444166073778877,0.709732649097054,0.53782455481049,-0.624707255334425,0.412162100554163,0.474317930101012,0.276991179683464,0.524651380303783,-0.0870506073304638,-0.387444226766205,-0.951920825118236,-0.250654792860514,-0.22871823357866963,0,0.0004090850102160083
0.9166436541184627,1.96348054027235,0.116337765385134,-1.00815739127513,1.3521451171228,0.118266873285562,-0.269037214176823,-0.278023846456273,-0.0040464620014265,0.867088100941583,-0.347538823251193,-1.17129156772913,-0.0844738934700295,0.0531457745804753,-1.2309959578455,0.651265517970081,0.901207152528959,0.089860369428161,0.489528078582515,-0.392428822029479,-0.182811706746059,-0.320502580871044,-0.813422363407421,0.271150753071669,-0.962519716848229,-0.304982858495802,-0.931112358853181,0.0675277173787267,-0.0040778055850624,-0.037217053187057356,0,0.00026921598686689046
-0.4716534368995928,1.03671517608941,-0.0825215276541301,0.0152284965374077,0.307758001230665,0.469960205641113,1.43261756856352,-0.490549963426841,0.679252152644409,0.0882841358120158,-0.247193664448227,1.94208310727358,0.0954651743440615,-1.92764625233471,0.419607323962214,1.73346132510111,-0.39659781150688,0.944038626351262,-1.38581692262416,-1.32205671373252,-0.314537322504248,-0.158090936637206,-0.4545882957866,0.222308424107289,-1.44628321260201,-0.155937842049548,0.232476901387564,0.0294941329820794,-0.0008282528499633,-0.1956672684349396,0,0.001322394957469773
-0.9723555644341557,-0.423736767485228,0.732714575267973,1.22781705952131,-2.01522455276729,0.273199572992234,-1.20174757209808,1.15916814448902,-0.372410364245066,0.68239410808751,-1.21859592705817,0.313015955656365,0.856722330353279,0.53265855863227,-0.0367794931649847,1.02098086479761,-1.00743613894144,-0.220548698679112,-0.614452430947982,-0.588300774592871,0.040707082155309,0.119027190699503,0.796888457339473,-0.236081925035868,0.428527560850727,-0.0152685463658758,-0.832747213602503,0.261180917556261,-0.0120087628602271,-0.29273711984446604,0,0.0001970343046406662
-0.05231584575521308,-2.70016960063165,3.1519708566941,-0.520147041620987,3.02929746056675,-2.11566980804812,-0.59673763651628,-0.695080352165512,1.78869260020057,-1.98640562787081,0.494470489046916,-0.62344548500898,0.93159753151712,1.20352582217132,1.53839639441874,0.839156788649626,0.233714090490172,0.938760560555791,-0.057299499138485,0.476953911552343,-0.296420231146761,0.349479043696096,0.520518643696445,0.226736760082956,0.947817876102473,-0.363285868031459,0.130962102235806,-0.561318529139739,-0.0870475030545219,0.8591862241355369,0,0.00047185744682426466
0.4817006175196978,-0.217677832817387,-0.269133051141201,0.326305805340488,-0.763545841658242,0.261998753667377,-1.04999297055056,0.64344246990514,-0.426920960076775,-0.725615128938721,0.607529406317621,-1.1210878291783,-0.539676046028708,-0.0728602413802713,0.071923426893275,0.572751745171643,-2.42137945114104,0.007683324667238,1.65751742258859,-0.313314365972056,-0.0723765748034031,0.070993485369602,0.94991978382095,-0.0264674755043605,-0.0244265252808335,-0.393831751424168,-0.339299706861067,0.323998303506493,0.0739841467656607,0.6238022496875435,0,0.0005448138721361246
-0.40053584963307226,1.08859935896932,-0.126475366804129,1.14685844803631,1.10074764758248,-0.565233438665166,0.77948674600337,-0.733094261017936,0.385064899565302,0.621907729266157,-0.0823123706088141,0.869930725586002,1.25019687835803,0.176661104306064,-0.191906487347489,-0.26790100307294,0.0679836519550242,-0.349858996263251,0.0667716083989007,-0.158618384429378,-0.131155554846409,-0.0019376237549233,0.20957992223176,-0.0310945224244135,-0.305200615186257,0.361601246751728,-0.376775663341462,0.0859299094213295,0.0218178736960089,-0.1678933481460908,0,0.0004090850102160083
-0.5495279000217396,0.981998158373108,-1.17356853171578,-0.265979117067891,-0.539561489922029,-0.821960156185003,-0.4988928531789,-0.0755922198213088,-0.197824631003216,-1.05682824974849,0.642362268892269,0.956677536799478,0.225599212563034,0.254276934567979,-0.0207803280614559,-0.907141275494169,0.834164937466276,0.24450902996102,-1.04566880466638,1.15609957921894,0.529327520099284,0.316079438743232,0.445580730275933,-0.413179339095531,0.0855324558393865,0.730139612927451,-0.0867985367530454,-0.0534567096381446,0.0291830652976847,2.8873767532287187,0,0.0
-0.20348184750612525,-0.708787058621777,0.533012746504348,0.635212513718747,0.476484109532351,1.93143277385572,4.67355163710758,-0.442462039008715,1.13286821976756,0.693643998515117,-0.064405194931079,-1.16677516746727,0.26634653630926,-0.391595793866772,-0.80471436116421,-1.41311132710195,-1.07505642484819,0.314016764950094,-0.176733823656717,2.04817780919877,0.0756949909925875,-0.42610404715796,-0.747617396881056,-0.0409659608061275,1.00171355920497,-0.200137970134363,-0.528274157190951,-0.479793310562249,-0.371060861289099,-0.11290098597417025,0,0.0034455514481101924
-0.26605639347344545,1.20314328983461,0.162863417721551,-0.106105620725908,0.541311100296654,0.0005499023718625,-0.566313621545489,0.161667497203339,-0.178225129973877,0.048384350226074,-0.315300001779179,-0.777012326041964,0.0825109363102642,0.613135500305525,-0.370424407067915,1.13744946168402,0.720277821351019,-0.321894753347594,-0.0415387602713458,0.0978875775106311,0.0797037404385065,-0.304896806678906,-0.996435675655129,-0.0284923982126818,-0.486410513248974,0.314548023370479,0.139501175609254,-0.0336685433102817,0.0329363817869504,0.5264546590751286,0,0.00026921598686689046
0.5014659482834598,2.11146431487787,0.0564004991969663,-2.22190894518869,0.0068121957499602,1.08863809925685,0.17458546199444,0.0622781603033771,-0.009064523662412,0.321502516566812,-0.209842150088601,-0.0089955238111723,0.413279517378615,0.200278523341079,-0.722336975221064,-0.401043761312896,0.885204094798289,-0.240000554457796,0.604806516527833,0.820826105343501,-0.0929069601688637,-0.39346944719263,-1.06988814762557,0.165214341978394,-0.79345283134714,-0.12029885271499,0.232627601199933,-0.0692195198585795,-0.0526224732758737,-0.2077489237605888,0,0.0014746937591575246
-0.30631562248453265,-0.314657350190778,1.18595570394669,0.478937620858524,1.0232002081314,-0.245076132834675,-0.911850985595272,0.608137672782036,0.213473122132507,-0.782236303823323,-0.378410182540757,-0.680458060824477,-0.0712499866161569,-0.225453708650707,0.771435669224325,0.871357406904093,-0.258681416039431,0.0419074510329395,0.0142952464109614,0.425353766813712,-0.094920404514365,0.131709801159576,0.227356934027222,0.0259428553659369,0.380441535930138,-0.0904249642389702,-0.357881055381369,-0.0668347467858876,-0.0200885568169456,0.2553811970559645,0,0.0008753353017235648
0.5614200015276415,-1.42386476126503,1.19976963255801,1.18863993166413,-0.758726880757349,-1.30210373775046,-0.282881241412648,-0.881881673672924,1.03295630060519,0.696208568442875,-0.672642431811684,-1.40472722090142,0.474818556993615,0.713490090465383,-0.16621234333234,0.365453837869113,0.991030316250475,-0.551388584023756,0.503197113671574,-0.663027328544891,-0.0588276304643284,0.323398136588867,0.954226439580562,-0.0080275909907079,0.0320170610802017,-0.672952829257818,0.568935268282165,0.14913255916969,0.172713895374487,-0.16775447854464656,0,0.0006061193148566745
0.41403785025587997,2.00810898963244,0.0209273039259552,-1.63305276008649,0.347542911077816,0.318683693081836,-0.599473661963063,-0.0017374393007656,-0.0126657464689203,0.387290666043986,-0.186123617418093,1.15300417331525,0.328125989536361,-1.1572800427221,-0.411945256270162,-0.339892278878767,0.454024545835301,0.4069735480051,0.175924042797435,0.210413988773986,-0.225680478300346,-0.307428911288431,-0.866428125138959,0.368569229193922,0.580144318295531,-0.364711269660127,0.151850842547802,-0.0704827573292792,-0.0415883447355128,-0.2695458964032773,0,0.0017949940854483954
0.3186072609975499,-0.709930893408621,0.696900138397217,0.422638026167399,-0.557400561604583,1.06142175132178,-1.17322430272442,1.05655180484621,-0.213412600951024,-0.114392128643828,-1.76265193614388,-0.447453551555247,0.550790213523977,0.924730457598259,-1.75054057476678,-0.603886069272427,-0.165795684261877,1.00284316254482,-0.0409993831511484,-0.0586425875220462,0.14320387124951,-0.11746660627748,-0.264129484452741,-0.132988072859883,-0.0995064642481348,0.125535313782782,-0.0900246156384168,0.0935691603330678,0.167247731457273,0.24885432578808506,0,0.019451103433669358
-0.17651309952584357,1.28181762568684,0.4013070890615,0.171621547501254,0.601525552756723,-0.12640619088261,-0.84865989054875,0.132798850907286,-0.225618976136879,-0.062172679417673,-0.305372553214994,-0.253347975124849,0.535312090109598,1.07673550006845,-0.465814283245023,1.03382769057867,0.546459700821202,-0.180997128319015,-0.278496530349862,-0.0682708326437213,-0.0182340029386498,-0.30207041065593,-0.831718503002484,0.0752779973732008,0.0066497287276028,0.290666717624692,0.114050917412781,-0.018430699275165,0.028902234640902,-0.27912789890293016,0,0.00026921598686689046
0.872953107281562,1.79769801548957,-0.354298452058167,-3.4252073691244,0.217152889844217,2.96466745481174,3.07840329673915,0.349604929961961,0.547135018204511,-0.320055756968054,0.330198388810273,0.0065766100696926,0.17233653361177,-0.276134814489144,1.0434100907217,0.619562918728783,-0.466649833414604,-0.519657520697152,-0.514314496170859,-0.551298709899578,0.0641845180531327,0.20028090406623,0.268466779611378,-0.0924218041084293,0.707635187345574,0.460685034521872,-0.477790241127973,-0.0383623269669844,-0.046601613529244,1.6236633800860993,0,0.0006783009970828987
0.3928271356134362,1.96203237459579,0.0962924978901641,-1.56078747869975,1.31027364591283,0.362446865613392,-0.88918657903134,0.500336697490397,-0.234490085074396,0.0573315736289499,0.446372292833335,0.664455496090699,0.612435471784297,-1.16712746172934,0.897906762728562,-1.13573981587475,-0.528616347205004,-0.300396347512945,-0.0920151101456367,0.0366836143664588,-0.326990224817577,0.103314696977485,0.431571644092193,-0.0020187071398156,0.0018723536808342,0.386158683772652,-0.510410014276736,-0.0253151987896333,-0.0715255098145225,-0.06360227746146367,0,0.00026921598686689046
-0.5961444678813375,-0.656777502475026,0.881274737679751,0.994594993298911,-1.19117453566716,0.0449458552243522,-0.676655384344939,0.556675179607769,0.0954400003826132,-0.0373324186971878,-0.006892380176718,0.719656549793523,0.0634340006986534,-0.848234081584114,0.304744497432513,-0.223794941355463,0.673374201722921,-0.912779553437957,0.458492371705918,-0.252043161297535,0.114593364099799,0.136191928550361,0.51067698612323,-0.165794107270867,0.0494462887178663,-0.407768265182029,0.903733557082755,0.39930248692542,0.255229026811003,-0.26329676433828636,0,0.0001970343046406662
0.3501354312943236,1.72577024767588,-0.656239456024261,-0.213862144701987,1.0048168471034,-0.0512425262359173,1.79784374688228,-1.11753110548678,0.72036845651483,1.13407249414487,0.201959058083753,0.565779046010229,0.454924264339595,-1.07792335420329,0.267863705368789,0.88591087082272,0.134798850238849,-0.354331564132997,-0.227547350501767,-1.21282269038785,-0.309368076887931,0.152766065902278,0.538862783750475,0.252076184637633,-1.70706679691562,-0.554735985507794,-0.642856014505035,0.108401356288126,-0.0430761827823323,0.31828912651020697,0,0.0006783009970828987
-0.849086646650646,-1.40939870587976,1.37992843737338,1.29196309419955,-1.71828745508068,-0.780562382686868,-1.67020552996322,0.273685260193795,0.158154750403741,1.38899253518369,-1.99198284708758,1.23211509301219,-1.24758779459175,2.69598683896089,1.87771277891711,0.537844959118339,-0.741002854522197,1.03328445701113,-0.188520394034249,0.647300244975094,-0.148189741640883,-0.168020904897781,-0.345912453497338,-0.103452135639758,0.906341451791703,0.287455702457951,-0.215848241489682,-0.676498317300569,-0.291441403612954,-0.2849604221635884,0,0.0
0.4505837353184839,1.84834392287341,-0.686599669683299,-0.233589479851017,0.343151850003057,-0.576041339005325,0.498399670463594,-0.915804404632079,0.273334540262391,1.05849556717288,0.157993282977607,0.450627253413565,0.901675137502397,0.231145768264116,-0.123043671837179,0.0949820532038456,0.963939010237086,-1.07220602980105,0.714505422564181,0.0413394805808382,-0.0237385104778054,0.078853182385573,0.185642025264097,0.242479209252789,0.361172115146314,-0.518307330333138,0.131418534159496,-0.0111703344741169,-0.0306920180842257,0.5981113734203585,0,0.0006783009970828987
0.15168304964247314,1.97725509427995,0.193704951058081,-1.62402869900597,1.40504122538215,0.70362358147901,-0.550084448119563,0.44480137186421,-0.314096575925178,1.30200490557026,0.0571722369114191,1.26108336359466,-1.80042493430478,1.03523556855655,2.21147211933393,-1.8886235413632,-0.437732411377735,0.229379233312284,0.283014034666911,0.0087192314327134,-0.300689373434242,-0.0665227175534679,0.189235840683058,-0.065837706728242,-0.529552410620599,0.439413539992018,-0.5218610401231,-0.0517434656963788,-0.0798153858801404,0.09609776419941678,0,0.0008140298590030151
0.3031663307813886,2.0057241882674,-0.0123117916038919,-1.01225245804096,0.683275376479248,-0.0225241354184883,-1.13185262635147,0.203217627759896,-0.463710190340887,1.78080677259612,-0.342735410567818,0.219930508563041,-1.76309389182307,2.18479863082385,1.57712219641364,-1.01886399163573,-0.316265467005429,0.518364051883795,-0.685501962993829,-0.0137763858612017,-0.176552005458308,-0.374709318166736,-0.698870918843728,0.263301298081886,0.0166128451911802,-0.210970845935205,0.229956427294595,-0.1021198705393,-0.0630951526175038,0.15747812803777259,0,0.00026921598686689046
-0.012749930962355388,1.19304672695829,-0.114383600187343,-0.67371444186996,-0.0256747448264611,0.126918327686427,-0.898037849480174,0.552783595022131,-0.373225525378216,-0.1142939970915,-0.128170121858407,-0.973888442064571,-0.0685032376726666,0.266585005028015,0.433229500803446,0.823412123346263,0.161167325948682,-0.465770754631575,-0.408406595195833,0.403837492062298,0.154780873223727,-0.0431825896240158,-0.313042699730385,-0.276082549282229,-0.353148081494949,0.629770166561162,1.11143477637505,-0.132659679771607,-0.0002927847623992,1.150812387168449,0,0.0
0.44224046252284116,-1.57597184300373,1.22209627307897,-0.250092867779954,0.0286888127533783,1.87232256607118,4.54756906546702,-0.670951152945924,2.06254713670139,-0.38602010318771,-0.830520131861189,-0.85688484533308,0.502610281001676,-0.338689446965483,0.474073817532075,-0.451475515200651,-0.738212477545943,0.614851052954946,-0.639384841576954,1.18912281959886,-0.0052673901516154,-0.46621332831784,-1.44344695113459,-0.0138157074423146,0.630908483145946,0.465972208068518,-0.771172393081027,0.0076811460964499,-0.0187165133951522,0.1294264685460353,0,0.0005813215237786179
-0.15465607501894862,-0.357748877738338,1.02219110532848,1.04363872372348,-0.469875236021722,0.701796873852973,0.211164933816109,0.628588679696263,0.12184739530211,-0.680883996722816,-0.164057589291155,0.237892088147504,0.609176143096501,0.952312467161793,0.104773433622994,0.16018255173529,0.747741947197551,-1.17312044526941,0.483236468744284,0.800998960389931,0.198992788527708,-0.255635302820346,-0.664346248668808,-0.210060502510123,-1.00316267853193,-0.0202927228213228,0.133922945159997,0.265034784007651,0.0988364478387657,-0.27079572281627556,0,0.0001970343046406662
0.9096752586708344,2.03050313748851,-0.190544158950352,-1.28038161581863,0.259630974267244,0.0899796536660654,-0.600372434121209,0.0512665251103166,-0.111200849976253,0.445042964152785,0.237330081083493,0.491493860616574,0.691593473137366,-0.688510679680986,0.556010602908481,-0.779507428598647,0.0092924059073851,-0.472252025090612,-0.292293156236416,0.560988338845078,-0.251757421698682,-0.221545566073045,-0.526868428162405,0.240497314309982,-0.423911985859381,-0.214890568918672,0.285778518586809,-0.0789981667892652,-0.0786355363851912,-0.23760588807110125,0,0.00026921598686689046
-0.47826929969388415,1.14988749326998,-0.217032757705837,1.23272860151521,1.36914011103417,-1.21192518238407,-0.26577989042947,-0.73111099534211,0.234122183004455,1.27760682911511,-0.127130800646583,-1.22761679812806,-0.872685007069962,-2.5126456817535,0.147292258437441,0.457302757140709,0.198133415223299,-0.103544770563585,0.250668061628611,-0.19312325925469,-0.296327452729439,-0.0914796565243738,-0.181916718199824,0.0246443115071044,0.308051058320924,0.32878410412972,-0.39988590888846,0.0557949089687558,0.0328067011592881,-0.1678933481460908,0,0.0006783009970828987
-0.4316762340111753,-1.96598063625392,0.123162623064578,1.79103127418284,-1.35682858442757,-1.68098977870983,-0.0874124168309758,-0.997847534752609,1.08332808628047,1.6928769190515,-2.19402956056943,-0.986814121450893,1.01395115454626,-0.566414995222393,-0.239504272982999,-0.435981832371413,-1.40959698110682,1.35663085726529,-0.421952857991259,0.946291690762645,-0.310831360133009,0.248810446400647,0.817765691045028,-0.439515011831109,0.519261598551475,0.426776194541659,0.305338355961252,-0.355141591315528,-0.141582565389036,0.14886821274822942,0,0.0
-0.7587442786888136,-0.293566945166817,1.03878660314793,1.51525164811759,1.07307623279017,0.480813329307179,-0.238053555616571,0.258078234198763,-0.0772900880985307,0.138110037058414,-0.497121914552861,2.43059710587719,-1.54527084807651,2.91709358615357,1.15421527885708,0.279559393614035,-0.0552108613529938,0.924682441274468,0.840796644799885,1.80365732721873,0.288014119237412,-0.269114187368352,-0.529600812097409,-0.0153777754910328,-0.0590825490228587,-0.571027807069688,0.246460045425325,0.101678705735552,0.140522308521662,-0.27912789890293016,0,0.0007410734336911551
0.9135766200344307,-0.520689773901776,0.427221485336318,1.10079380424183,-1.23238675965555,0.246374509575528,0.618785067161949,0.393377923676587,0.288550107758322,0.38326080680018,-0.752458374040547,0.129826992007,0.833781476602933,0.596116952755368,-0.299054099771669,-0.610656922832741,0.425507944133911,-1.05475226309497,0.92743501035426,0.201752993191056,0.22170305505608,0.261995201584352,0.911077128706231,-0.178225857267004,0.244073190341272,-0.109659070843887,0.075826982805382,0.380732868709315,0.220983790701936,0.5143730037494793,0,0.0004090850102160083
0.545767551719478,-0.107888114629075,0.739393325557898,-1.19730937593953,1.2139523453252,0.286558819009613,-0.456314460795665,0.389884710785773,0.271695606869003,-0.630732535435077,-0.455157358967117,-0.977464928412203,-1.23276515284944,-0.969650619150801,-0.208290419410047,2.06517665842918,-0.317191440862291,1.51671357347652,1.23238348361225,2.27724981124509,0.341704270912323,0.408487010786562,0.940704085911588,0.18833239365335,0.422547060675438,-1.13327561811291,0.929506815066854,0.107594303326333,0.192017799240021,1.0583252326065826,0,0.018722149637160727
-0.5175884416294059,1.27585314477033,0.532268432455726,-0.602366186011852,0.890554220524212,-0.0428221095851544,-1.49986815365166,0.294228813051063,-0.220663703115161,0.092861530351472,-0.66217803186224,-0.0982282422562611,-1.05611238561849,-1.80611076328545,-0.955262101374806,1.15656864897703,0.631061450789702,1.13528272274844,0.476387187318341,-0.354903382707117,-0.180328305218101,-0.173627700661586,-0.526325999685582,-0.0626797815698119,0.226640188363468,0.512540532019562,0.374626044494846,-0.0419113163823547,0.0391935230410688,-0.2960699902791279,0,0.006341546831685826
-0.5457558006310335,-0.357829463697451,1.02664606494192,1.16386136927928,-0.125115870207841,0.180878577313499,-0.486899720021949,0.554526579842259,0.134969088735403,-0.524986271709169,-0.321170531852321,1.07302346411814,0.123932364864104,-0.618897939052089,-0.111458690563715,0.294976550130576,0.707765160485494,-0.320971357339546,0.550331079992616,0.326945097409627,0.0876314860945192,-0.242473141627876,-0.694933289135002,-0.0615702934161841,-0.0673639794507711,-0.171378057782727,0.077158222081798,0.23712413338951,0.0831417940851523,-0.27079572281627556,0,0.0001970343046406662
0.5389166671562954,-3.2601207129741,-3.31152377456557,-0.867699713306518,0.922522809117751,2.93894490725693,-2.6819314203354,0.499217859572787,-0.705956071825367,0.609539002206409,-0.293968516129433,-0.494974043138047,-0.601371454075913,-0.20670177811826,-1.27819304882986,1.12896012072777,0.293976130006069,0.223994934612472,0.827896127253881,0.286169713000916,-1.44023302154914,-0.275260235883366,1.30680592518271,2.45306368557643,-0.191366289134812,0.336685345362637,-0.0380384442750752,0.44499413732799,-0.368640078485578,0.5667268434939593,0,0.0018360858020464305
-0.376786899886602,0.660106324497681,-1.03641701923186,0.675994681867036,1.02041063927435,-1.4271093311261,-0.700172459256084,-0.105171456320016,-0.0691458373219391,0.791698958411988,-0.258393473873124,-0.537174290903476,-0.249654042291449,-1.21497939347442,0.15676527467626,0.635412894769698,0.142434017181308,-0.0355017354377831,-0.0237572118442905,-0.352188796925758,0.376047508374917,0.260942444350759,0.224845744815614,-0.282872375028673,0.759632528016206,0.266091924327291,0.561832447336527,-0.071208084063332,0.0656068578751825,3.644216081099848,0,0.00026921598686689046
